FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04603,0.09244070450463937,1.1050769081115845,0.0,1.0210592954953484,"[{'start': 216.41321594909823, 'end': 216.45943630135056}, {'start': 217.40695352252322, 'end': 217.45317387477553}]","[{'start': 215.83546154594418, 'end': 216.41321594909823}, {'start': 216.45943630135056, 'end': 217.40695352252322}, {'start': 217.45317387477553, 'end': 218.05403845405576}]","[{'start': 216.388, 'end': 217.5015}]","[{'start': 215.83546154594418, 'end': 216.388}, {'start': 217.5015, 'end': 218.05403845405576}]"
sw04603,0.862749999999977,0.6221292739690796,0.496717672747252,0.0,"[{'start': 243.3840370761073, 'end': 244.74350474885452}]","[{'start': 243.06145152664183, 'end': 243.3840370761073}, {'start': 244.74350474885452, 'end': 245.04304847335814}]","[{'start': 243.620875, 'end': 244.483625}]","[{'start': 243.06145152664183, 'end': 243.620875}, {'start': 244.483625, 'end': 245.04304847335814}]"
sw04605,0.0,2.2889581527709986,0.0,1.231625000000001,[],"[{'start': 25.9102709236145, 'end': 29.4308540763855}]","[{'start': 27.05475, 'end': 28.286375}]","[{'start': 25.9102709236145, 'end': 27.05475}, {'start': 28.286375, 'end': 29.4308540763855}]"
sw04605,2.1491187597115697,1.951918370048162,0.33003927918278464,0.017506240288440722,"[{'start': 145.02423803249997, 'end': 145.0937471363942}, {'start': 145.16325624028843, 'end': 147.57290517528855}]","[{'start': 144.00477117538455, 'end': 145.02423803249997}, {'start': 145.0937471363942, 'end': 145.16325624028843}, {'start': 147.57290517528855, 'end': 148.4533538246155}]","[{'start': 145.14575, 'end': 147.312375}]","[{'start': 144.00477117538455, 'end': 145.14575}, {'start': 147.312375, 'end': 148.4533538246155}]"
sw04605,1.873283252326786,2.145091830564951,0.14751808993673876,0.3867167476732334,"[{'start': 236.20454333295632, 'end': 236.27422613786194}, {'start': 236.32068134113237, 'end': 236.39036414603802}, {'start': 236.5529573574845, 'end': 238.43439308993675}]","[{'start': 234.8805700397492, 'end': 236.20454333295632}, {'start': 236.27422613786194, 'end': 236.32068134113237}, {'start': 236.39036414603802, 'end': 236.5529573574845}, {'start': 238.43439308993675, 'end': 239.4331799602509}]","[{'start': 236.026875, 'end': 238.286875}]","[{'start': 234.8805700397492, 'end': 236.026875}, {'start': 238.286875, 'end': 239.4331799602509}]"
sw04606,2.551783188585608,5.970310483870968,0.25868951612903235,0.5797168114143911,"[{'start': 1.208727047146402, 'end': 1.231954094292804}, {'start': 1.2784081885856078, 'end': 1.3713163771712158}, {'start': 7.828435483870968, 'end': 10.522772952853598}]","[{'start': 1.1855, 'end': 1.208727047146402}, {'start': 1.231954094292804, 'end': 1.2784081885856078}, {'start': 1.3713163771712158, 'end': 7.828435483870968}, {'start': 10.522772952853598, 'end': 10.546}]","[{'start': 1.1855, 'end': 1.493125}, {'start': 3.179875, 'end': 3.544875}, {'start': 8.087125, 'end': 10.546}]","[{'start': 1.493125, 'end': 3.179875}, {'start': 3.544875, 'end': 8.087125}]"
sw04606,0.31762753110943365,0.3831934661865244,0.0,0.0478724688905654,"[{'start': 15.002375361587063, 'end': 15.320002892696497}]","[{'start': 14.957, 'end': 15.002375361587063}, {'start': 15.320002892696497, 'end': 15.705693466186524}]","[{'start': 14.957, 'end': 15.3225}]","[{'start': 15.3225, 'end': 15.705693466186524}]"
sw04606,1.1868849453699113,0.15182885194203521,0.10566630720713022,0.009740054630093198,"[{'start': 33.45486505463009, 'end': 34.74741630720713}]","[{'start': 33.31637742042541, 'end': 33.45486505463009}, {'start': 34.74741630720713, 'end': 34.77049757957458}]","[{'start': 33.445125, 'end': 34.64175}]","[{'start': 33.31637742042541, 'end': 33.445125}, {'start': 34.64175, 'end': 34.77049757957458}]"
sw04606,0.2547922058105456,0.15946102905273563,0.11343289184570438,0.11670779418945187,"[{'start': 53.894692108154295, 'end': 54.262917205810545}]","[{'start': 53.87167803955078, 'end': 53.894692108154295}, {'start': 54.262917205810545, 'end': 54.51607196044922}]","[{'start': 54.008125, 'end': 54.379625}]","[{'start': 53.87167803955078, 'end': 54.008125}, {'start': 54.379625, 'end': 54.51607196044922}]"
sw04606,1.2360363023931313,0.383077706423677,0.059254904660306806,0.35708869760686923,"[{'start': 125.09412009533969, 'end': 126.22749990151145}, {'start': 126.34315090214123, 'end': 126.41254150251909}, {'start': 126.50506230302291, 'end': 126.59758310352673}]","[{'start': 124.93220869445801, 'end': 125.09412009533969}, {'start': 126.22749990151145, 'end': 126.34315090214123}, {'start': 126.41254150251909, 'end': 126.50506230302291}, {'start': 126.59758310352673, 'end': 126.967666305542}]","[{'start': 125.153375, 'end': 126.7465}]","[{'start': 124.93220869445801, 'end': 125.153375}, {'start': 126.7465, 'end': 126.967666305542}]"
