FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04300,0.5202500000000008,0.29919590950012065,0.33130758857727116,0.0,"[{'start': 22.856998250961304, 'end': 23.708555839538576}]","[{'start': 23.708555839538576, 'end': 24.007751749038697}]","[{'start': 23.17225, 'end': 23.6925}]","[{'start': 22.856998250961304, 'end': 23.17225}, {'start': 23.6925, 'end': 24.007751749038697}]"
sw04300,2.00519015415928,0.13930453752216465,0.45585667539897656,0.04643484584072155,"[{'start': 32.68700650814123, 'end': 33.94074734584072}, {'start': 33.98718219168144, 'end': 35.19448818354021}]","[{'start': 32.57091939353943, 'end': 32.68700650814123}, {'start': 33.94074734584072, 'end': 33.98718219168144}, {'start': 35.19448818354021, 'end': 35.21770560646057}]","[{'start': 32.8685, 'end': 34.920125}]","[{'start': 32.57091939353943, 'end': 32.8685}, {'start': 34.920125, 'end': 35.21770560646057}]"
sw04300,1.6454999999999984,0.02313689796292806,0.5987791024032845,0.0,"[{'start': 184.30641699981686, 'end': 186.55069610222014}]","[{'start': 186.55069610222014, 'end': 186.57383300018307}]","[{'start': 184.617375, 'end': 186.262875}]","[{'start': 184.30641699981686, 'end': 184.617375}, {'start': 186.262875, 'end': 186.57383300018307}]"
sw04300,0.6500000000000057,0.11491290005770338,0.49912900057705656,0.0,"[{'start': 226.56297904968258, 'end': 227.71210805025964}]","[{'start': 227.71210805025964, 'end': 227.82702095031735}]","[{'start': 226.87, 'end': 227.52}]","[{'start': 226.56297904968258, 'end': 226.87}, {'start': 227.52, 'end': 227.82702095031735}]"
sw04301,0.5652280954214248,0.0,0.0,0.022609123816856425,"[{'start': 8.833706390380861, 'end': 9.398934485802286}]","[{'start': 9.398934485802286, 'end': 9.421543609619143}]","[{'start': 8.833706390380861, 'end': 9.421543609619143}]",[]
sw04301,3.5294903439110925,3.9009323351703813,2.3915676648296227,0.02321983532840477,"[{'start': 73.61289491038025, 'end': 74.26305029957531}, {'start': 74.44880898220246, 'end': 74.49524865285926}, {'start': 74.54168832351606, 'end': 74.56490815884445}, {'start': 74.61134782950124, 'end': 74.98286519475556}, {'start': 76.58503383241481, 'end': 76.72435284438518}, {'start': 76.77079251504198, 'end': 79.25531489518025}, {'start': 79.76615127240494, 'end': 79.78937110773333}, {'start': 79.83581077839013, 'end': 79.88225044904691}, {'start': 79.9286901197037, 'end': 80.46274633225678}, {'start': 81.8327166166321, 'end': 83.43488525429134}]","[{'start': 74.26305029957531, 'end': 74.44880898220246}, {'start': 74.49524865285926, 'end': 74.54168832351606}, {'start': 74.56490815884445, 'end': 74.61134782950124}, {'start': 74.98286519475556, 'end': 76.58503383241481}, {'start': 76.72435284438518, 'end': 76.77079251504198}, {'start': 79.25531489518025, 'end': 79.76615127240494}, {'start': 79.78937110773333, 'end': 79.83581077839013}, {'start': 79.88225044904691, 'end': 79.9286901197037}, {'start': 80.46274633225678, 'end': 81.8327166166321}, {'start': 83.43488525429134, 'end': 83.45810508961975}]","[{'start': 73.61289491038025, 'end': 73.824375}, {'start': 76.781, 'end': 78.923375}, {'start': 82.25925, 'end': 83.45810508961975}]","[{'start': 73.824375, 'end': 76.781}, {'start': 78.923375, 'end': 82.25925}]"
sw04301,0.43881473541259197,0.0,0.0,0.023095512390142403,"[{'start': 156.33360737609866, 'end': 156.77242211151125}]","[{'start': 156.77242211151125, 'end': 156.7955176239014}]","[{'start': 156.33360737609866, 'end': 156.7955176239014}]",[]
sw04301,1.2471225747981691,2.0158492310147267,1.7411525504489305,0.5091274252017968,"[{'start': 194.9847491092682, 'end': 195.30905803758958}, {'start': 195.79552143007166, 'end': 196.67578852122972}, {'start': 197.41706607167862, 'end': 198.3204980862882}, {'start': 199.59456887612222, 'end': 200.47483596728028}]","[{'start': 195.30905803758958, 'end': 195.79552143007166}, {'start': 196.67578852122972, 'end': 197.41706607167862}, {'start': 198.3204980862882, 'end': 199.59456887612222}, {'start': 200.47483596728028, 'end': 200.49800089073182}]","[{'start': 194.98525, 'end': 196.075875}, {'start': 196.231875, 'end': 196.454875}, {'start': 200.054875, 'end': 200.4975}]","[{'start': 194.9847491092682, 'end': 194.98525}, {'start': 196.075875, 'end': 196.231875}, {'start': 196.454875, 'end': 200.054875}, {'start': 200.4975, 'end': 200.49800089073182}]"
sw04301,2.0990383625030518,0.0,0.0,0.2998626232147217,"[{'start': 271.87904950714113, 'end': 273.9780878696442}]","[{'start': 273.9780878696442, 'end': 274.2779504928589}]","[{'start': 271.87904950714113, 'end': 274.2779504928589}]",[]
sw04303,0.5991249999999866,0.48668989927872985,0.5133090554942328,0.0,"[{'start': 139.66400761750813, 'end': 140.73009025402345}, {'start': 140.8227930919813, 'end': 140.8691445109602}]","[{'start': 139.43225052261351, 'end': 139.66400761750813}, {'start': 140.73009025402345, 'end': 140.8227930919813}, {'start': 140.8691445109602, 'end': 141.03137447738646}]","[{'start': 139.93225, 'end': 140.531375}]","[{'start': 139.43225052261351, 'end': 139.93225}, {'start': 140.531375, 'end': 141.03137447738646}]"
