FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04603,0.672300880630786,0.9916318004528364,0.11344510765874816,0.44119911936920175,"[{'start': 216.27455489234126, 'end': 217.01408052837846}, {'start': 217.1065212328831, 'end': 217.15274158513543}]","[{'start': 215.83546154594418, 'end': 216.27455489234126}, {'start': 217.01408052837846, 'end': 217.1065212328831}, {'start': 217.15274158513543, 'end': 218.05403845405576}]","[{'start': 216.388, 'end': 217.5015}]","[{'start': 215.83546154594418, 'end': 216.388}, {'start': 217.5015, 'end': 218.05403845405576}]"
sw04603,0.862749999999977,0.529961974121818,0.5888849725945136,0.0,"[{'start': 243.45316255099274, 'end': 244.90479752358723}]","[{'start': 243.06145152664183, 'end': 243.45316255099274}, {'start': 244.90479752358723, 'end': 245.04304847335814}]","[{'start': 243.620875, 'end': 244.483625}]","[{'start': 243.06145152664183, 'end': 243.620875}, {'start': 244.483625, 'end': 245.04304847335814}]"
sw04605,0.8338223256562891,2.173149496429847,0.11580865634115156,0.39780267434371197,"[{'start': 27.207327874635396, 'end': 28.041150200291685}, {'start': 28.828649063411515, 'end': 28.874972525947975}, {'start': 28.921295988484435, 'end': 28.990781182289126}]","[{'start': 25.9102709236145, 'end': 27.207327874635396}, {'start': 28.041150200291685, 'end': 28.828649063411515}, {'start': 28.874972525947975, 'end': 28.921295988484435}, {'start': 28.990781182289126, 'end': 29.4308540763855}]","[{'start': 27.05475, 'end': 28.286375}]","[{'start': 25.9102709236145, 'end': 27.05475}, {'start': 28.286375, 'end': 29.4308540763855}]"
sw04605,2.1666250000000105,2.0157640129327774,0.26619363629816917,0.0,"[{'start': 144.90838952600959, 'end': 147.34120816230777}]","[{'start': 144.00477117538455, 'end': 144.90838952600959}, {'start': 147.34120816230777, 'end': 148.4533538246155}]","[{'start': 145.14575, 'end': 147.312375}]","[{'start': 144.00477117538455, 'end': 145.14575}, {'start': 147.312375, 'end': 148.4533538246155}]"
sw04605,2.2600000000000193,1.83498052918182,0.4576293913198697,0.0,"[{'start': 235.623853292076, 'end': 238.3414826833959}]","[{'start': 234.8805700397492, 'end': 235.623853292076}, {'start': 238.3414826833959, 'end': 239.4331799602509}]","[{'start': 236.026875, 'end': 238.286875}]","[{'start': 234.8805700397492, 'end': 236.026875}, {'start': 238.286875, 'end': 239.4331799602509}]"
sw04606,2.743272952853598,5.720486352357321,0.5085136476426793,0.3882270471464011,"[{'start': 1.1855, 'end': 1.6732679900744416}, {'start': 7.758754342431763, 'end': 10.522772952853598}]","[{'start': 1.6732679900744416, 'end': 7.758754342431763}, {'start': 10.522772952853598, 'end': 10.546}]","[{'start': 1.1855, 'end': 1.493125}, {'start': 3.179875, 'end': 3.544875}, {'start': 8.087125, 'end': 10.546}]","[{'start': 1.493125, 'end': 3.179875}, {'start': 3.544875, 'end': 8.087125}]"
sw04606,0.36549999999999905,0.1361260847611856,0.2470673814253388,0.0,"[{'start': 14.957, 'end': 15.569567381425339}]","[{'start': 15.569567381425339, 'end': 15.705693466186524}]","[{'start': 14.957, 'end': 15.3225}]","[{'start': 15.3225, 'end': 15.705693466186524}]"
sw04606,1.1966250000000045,0.09232508946978868,0.16517006967937675,0.0,"[{'start': 33.38562123752775, 'end': 34.74741630720713}]","[{'start': 33.31637742042541, 'end': 33.38562123752775}, {'start': 34.74741630720713, 'end': 34.77049757957458}]","[{'start': 33.445125, 'end': 34.64175}]","[{'start': 33.31637742042541, 'end': 33.445125}, {'start': 34.64175, 'end': 34.77049757957458}]"
sw04606,0.3714999999999975,0.023014068603515625,0.24987985229492438,0.0,"[{'start': 53.87167803955078, 'end': 54.4930578918457}]","[{'start': 54.4930578918457, 'end': 54.51607196044922}]","[{'start': 54.008125, 'end': 54.379625}]","[{'start': 53.87167803955078, 'end': 54.008125}, {'start': 54.379625, 'end': 54.51607196044922}]"
sw04606,1.4904685037786436,0.221166305541999,0.2211663055419848,0.10265649622135697,"[{'start': 124.93220869445801, 'end': 126.64384350377864}]","[{'start': 126.64384350377864, 'end': 126.967666305542}]","[{'start': 125.153375, 'end': 126.7465}]","[{'start': 124.93220869445801, 'end': 125.153375}, {'start': 126.7465, 'end': 126.967666305542}]"
