FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04603,0.7878517612615781,0.9454114482005309,0.15966545991105363,0.32564823873840965,"[{'start': 216.22833454008895, 'end': 217.17585176126158}]","[{'start': 215.83546154594418, 'end': 216.22833454008895}, {'start': 217.17585176126158, 'end': 218.05403845405576}]","[{'start': 216.388, 'end': 217.5015}]","[{'start': 215.83546154594418, 'end': 216.388}, {'start': 217.5015, 'end': 218.05403845405576}]"
sw04603,0.862749999999977,0.5069201491600097,0.6119267975563218,0.0,"[{'start': 243.3840370761073, 'end': 244.8587138736636}]","[{'start': 243.06145152664183, 'end': 243.3840370761073}, {'start': 244.8587138736636, 'end': 245.04304847335814}]","[{'start': 243.620875, 'end': 244.483625}]","[{'start': 243.06145152664183, 'end': 243.620875}, {'start': 244.483625, 'end': 245.04304847335814}]"
sw04605,0.6948519380469058,2.2889581527709986,0.0,0.5367730619530953,"[{'start': 27.323136530976548, 'end': 28.017988469023454}]","[{'start': 25.9102709236145, 'end': 27.323136530976548}, {'start': 28.017988469023454, 'end': 29.4308540763855}]","[{'start': 27.05475, 'end': 28.286375}]","[{'start': 25.9102709236145, 'end': 27.05475}, {'start': 28.286375, 'end': 29.4308540763855}]"
sw04605,2.1666250000000105,1.8304064025481637,0.4515512466827829,0.0,"[{'start': 144.76937131822112, 'end': 147.3875475649039}]","[{'start': 144.00477117538455, 'end': 144.76937131822112}, {'start': 147.3875475649039, 'end': 148.4533538246155}]","[{'start': 145.14575, 'end': 147.312375}]","[{'start': 144.00477117538455, 'end': 145.14575}, {'start': 147.312375, 'end': 148.4533538246155}]"
sw04605,2.1520144719494283,1.9360434158481326,0.3565665046535571,0.10798552805059103,"[{'start': 235.67030849534643, 'end': 238.17888947194942}]","[{'start': 234.8805700397492, 'end': 235.67030849534643}, {'start': 238.17888947194942, 'end': 239.4331799602509}]","[{'start': 236.026875, 'end': 238.286875}]","[{'start': 234.8805700397492, 'end': 236.026875}, {'start': 238.286875, 'end': 239.4331799602509}]"
sw04606,2.743272952853598,5.743713399503722,0.48528660049627814,0.3882270471464011,"[{'start': 1.1855, 'end': 1.7197220843672458}, {'start': 7.828435483870968, 'end': 10.522772952853598}]","[{'start': 1.7197220843672458, 'end': 7.828435483870968}, {'start': 10.522772952853598, 'end': 10.546}]","[{'start': 1.1855, 'end': 1.493125}, {'start': 3.179875, 'end': 3.544875}, {'start': 8.087125, 'end': 10.546}]","[{'start': 1.493125, 'end': 3.179875}, {'start': 3.544875, 'end': 8.087125}]"
sw04606,0.36549999999999905,0.11343840396765614,0.26975506221886825,0.0,"[{'start': 14.957, 'end': 15.592255062218868}]","[{'start': 15.592255062218868, 'end': 15.705693466186524}]","[{'start': 14.957, 'end': 15.3225}]","[{'start': 15.3225, 'end': 15.705693466186524}]"
sw04606,1.1966250000000045,0.16156890657213552,0.09592625257702991,0.0,"[{'start': 33.36253996516031, 'end': 33.38562123752775}, {'start': 33.43178378226265, 'end': 34.70125376247224}]","[{'start': 33.31637742042541, 'end': 33.36253996516031}, {'start': 33.38562123752775, 'end': 33.43178378226265}, {'start': 34.70125376247224, 'end': 34.77049757957458}]","[{'start': 33.445125, 'end': 34.64175}]","[{'start': 33.31637742042541, 'end': 33.445125}, {'start': 34.64175, 'end': 34.77049757957458}]"
sw04606,0.3714999999999975,0.023014068603515625,0.24987985229492438,0.0,"[{'start': 53.87167803955078, 'end': 54.4930578918457}]","[{'start': 54.4930578918457, 'end': 54.51607196044922}]","[{'start': 54.008125, 'end': 54.379625}]","[{'start': 53.87167803955078, 'end': 54.008125}, {'start': 54.379625, 'end': 54.51607196044922}]"
sw04606,1.4673383036526815,0.221166305541999,0.2211663055419848,0.1257866963473191,"[{'start': 124.93220869445801, 'end': 126.62071330365268}]","[{'start': 126.62071330365268, 'end': 126.967666305542}]","[{'start': 125.153375, 'end': 126.7465}]","[{'start': 124.93220869445801, 'end': 125.153375}, {'start': 126.7465, 'end': 126.967666305542}]"
