FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04603,0.7395256360372002,1.0819667319854318,0.023110176126152737,0.3739743639627875,"[{'start': 215.83546154594418, 'end': 215.85857172207034}, {'start': 216.52876682972905, 'end': 216.57498718198138}, {'start': 216.6212075342337, 'end': 217.22207211351392}, {'start': 217.26829246576625, 'end': 217.31451281801856}, {'start': 217.3607331702709, 'end': 217.40695352252322}]","[{'start': 215.85857172207034, 'end': 216.52876682972905}, {'start': 216.57498718198138, 'end': 216.6212075342337}, {'start': 217.22207211351392, 'end': 217.26829246576625}, {'start': 217.31451281801856, 'end': 217.3607331702709}, {'start': 217.40695352252322, 'end': 218.05403845405576}]","[{'start': 216.388, 'end': 217.5015}]","[{'start': 215.83546154594418, 'end': 216.388}, {'start': 217.5015, 'end': 218.05403845405576}]"
sw04603,0.8230860243509142,0.6746325981672783,0.4442143485490533,0.03966397564906288,"[{'start': 243.66053897564908, 'end': 244.92783934854904}]","[{'start': 243.06145152664183, 'end': 243.66053897564908}, {'start': 244.92783934854904, 'end': 245.04304847335814}]","[{'start': 243.620875, 'end': 244.483625}]","[{'start': 243.06145152664183, 'end': 243.620875}, {'start': 244.483625, 'end': 245.04304847335814}]"
sw04605,1.231625000000001,0.7643371318515975,1.524621020919401,0.0,"[{'start': 25.9102709236145, 'end': 26.4429907427838}, {'start': 26.60512286166141, 'end': 26.65144632419787}, {'start': 26.79041671180725, 'end': 26.83674017434371}, {'start': 26.883063636880173, 'end': 29.013942913557358}]","[{'start': 26.4429907427838, 'end': 26.60512286166141}, {'start': 26.65144632419787, 'end': 26.79041671180725}, {'start': 26.83674017434371, 'end': 26.883063636880173}, {'start': 29.013942913557358, 'end': 29.4308540763855}]","[{'start': 27.05475, 'end': 28.286375}]","[{'start': 25.9102709236145, 'end': 27.05475}, {'start': 28.286375, 'end': 29.4308540763855}]"
sw04605,2.1666250000000105,1.87674580514431,0.4052118440866366,0.0,"[{'start': 144.7925410195192, 'end': 147.36437786360585}]","[{'start': 144.00477117538455, 'end': 144.7925410195192}, {'start': 147.36437786360585, 'end': 148.4533538246155}]","[{'start': 145.14575, 'end': 147.312375}]","[{'start': 144.00477117538455, 'end': 145.14575}, {'start': 147.312375, 'end': 148.4533538246155}]"
sw04605,2.2600000000000193,1.8117529275465927,0.480856992955097,0.0,"[{'start': 235.6470808937112, 'end': 235.67030849534643}, {'start': 235.73999130025206, 'end': 238.45762069157195}]","[{'start': 234.8805700397492, 'end': 235.6470808937112}, {'start': 235.67030849534643, 'end': 235.73999130025206}, {'start': 238.45762069157195, 'end': 239.4331799602509}]","[{'start': 236.026875, 'end': 238.286875}]","[{'start': 234.8805700397492, 'end': 236.026875}, {'start': 238.286875, 'end': 239.4331799602509}]"
sw04606,3.108272952853598,5.504810173697272,0.7241898263027287,0.023227047146400892,"[{'start': 1.1855, 'end': 1.7197220843672458}, {'start': 3.0668908188585613, 'end': 3.7172481389578165}, {'start': 7.874889578163772, 'end': 10.522772952853598}]","[{'start': 1.7197220843672458, 'end': 3.0668908188585613}, {'start': 3.7172481389578165, 'end': 7.874889578163772}, {'start': 10.522772952853598, 'end': 10.546}]","[{'start': 1.1855, 'end': 1.493125}, {'start': 3.179875, 'end': 3.544875}, {'start': 8.087125, 'end': 10.546}]","[{'start': 1.493125, 'end': 3.179875}, {'start': 3.544875, 'end': 8.087125}]"
sw04606,0.36549999999999905,0.11343840396765614,0.26975506221886825,0.0,"[{'start': 14.957, 'end': 15.592255062218868}]","[{'start': 15.592255062218868, 'end': 15.705693466186524}]","[{'start': 14.957, 'end': 15.3225}]","[{'start': 15.3225, 'end': 15.705693466186524}]"
sw04606,1.1638036730024623,0.15182885194203521,0.10566630720713022,0.032821326997542144,"[{'start': 33.47794632699754, 'end': 34.74741630720713}]","[{'start': 33.31637742042541, 'end': 33.47794632699754}, {'start': 34.74741630720713, 'end': 34.77049757957458}]","[{'start': 33.445125, 'end': 34.64175}]","[{'start': 33.31637742042541, 'end': 33.445125}, {'start': 34.64175, 'end': 34.77049757957458}]"
sw04606,0.3714999999999975,0.023014068603515625,0.24987985229492438,0.0,"[{'start': 53.87167803955078, 'end': 54.4930578918457}]","[{'start': 54.4930578918457, 'end': 54.51607196044922}]","[{'start': 54.008125, 'end': 54.379625}]","[{'start': 53.87167803955078, 'end': 54.008125}, {'start': 54.379625, 'end': 54.51607196044922}]"
sw04606,1.4673383036526815,0.221166305541999,0.2211663055419848,0.1257866963473191,"[{'start': 124.93220869445801, 'end': 126.62071330365268}]","[{'start': 126.62071330365268, 'end': 126.967666305542}]","[{'start': 125.153375, 'end': 126.7465}]","[{'start': 124.93220869445801, 'end': 125.153375}, {'start': 126.7465, 'end': 126.967666305542}]"
