FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04300,0.5202500000000008,0.23015069961547852,0.4003527984619133,0.0,"[{'start': 22.856998250961304, 'end': 23.777601049423218}]","[{'start': 23.777601049423218, 'end': 24.007751749038697}]","[{'start': 23.17225, 'end': 23.6925}]","[{'start': 22.856998250961304, 'end': 23.17225}, {'start': 23.6925, 'end': 24.007751749038697}]"
sw04300,2.0516250000000014,0.3018264979646901,0.29333471495645114,0.0,"[{'start': 32.849528468583756, 'end': 35.19448818354021}]","[{'start': 32.57091939353943, 'end': 32.849528468583756}, {'start': 35.19448818354021, 'end': 35.21770560646057}]","[{'start': 32.8685, 'end': 34.920125}]","[{'start': 32.57091939353943, 'end': 32.8685}, {'start': 34.920125, 'end': 35.21770560646057}]"
sw04300,1.6454999999999984,0.02313689796292806,0.5987791024032845,0.0,"[{'start': 184.30641699981686, 'end': 186.55069610222014}]","[{'start': 186.55069610222014, 'end': 186.57383300018307}]","[{'start': 184.617375, 'end': 186.262875}]","[{'start': 184.30641699981686, 'end': 184.617375}, {'start': 186.262875, 'end': 186.57383300018307}]"
sw04300,0.6500000000000057,0.09193032004617407,0.5221115805885859,0.0,"[{'start': 226.56297904968258, 'end': 227.73509063027117}]","[{'start': 227.73509063027117, 'end': 227.82702095031735}]","[{'start': 226.87, 'end': 227.52}]","[{'start': 226.56297904968258, 'end': 226.87}, {'start': 227.52, 'end': 227.82702095031735}]"
sw04301,0.5652280954214248,0.0,0.0,0.022609123816856425,"[{'start': 8.833706390380861, 'end': 9.398934485802286}]","[{'start': 9.398934485802286, 'end': 9.421543609619143}]","[{'start': 8.833706390380861, 'end': 9.421543609619143}]",[]
sw04301,3.5294903439110925,2.9256992513777647,3.3668007486222393,0.02321983532840477,"[{'start': 73.61289491038025, 'end': 75.14540404205432}, {'start': 75.1918437127111, 'end': 75.2382833833679}, {'start': 76.1438569611753, 'end': 76.1902966318321}, {'start': 76.2367363024889, 'end': 76.28317597314567}, {'start': 76.51537432642962, 'end': 79.27853473050864}, {'start': 79.74293143707654, 'end': 80.55562567357036}, {'start': 81.7862769459753, 'end': 83.43488525429134}]","[{'start': 75.14540404205432, 'end': 75.1918437127111}, {'start': 75.2382833833679, 'end': 76.1438569611753}, {'start': 76.1902966318321, 'end': 76.2367363024889}, {'start': 76.28317597314567, 'end': 76.51537432642962}, {'start': 79.27853473050864, 'end': 79.74293143707654}, {'start': 80.55562567357036, 'end': 81.7862769459753}, {'start': 83.43488525429134, 'end': 83.45810508961975}]","[{'start': 73.61289491038025, 'end': 73.824375}, {'start': 76.781, 'end': 78.923375}, {'start': 82.25925, 'end': 83.45810508961975}]","[{'start': 73.824375, 'end': 76.781}, {'start': 78.923375, 'end': 82.25925}]"
sw04301,0.0,0.0,0.0,0.4619102478027344,[],"[{'start': 156.33360737609866, 'end': 156.7955176239014}]","[{'start': 156.33360737609866, 'end': 156.7955176239014}]",[]
sw04301,1.640926273474122,1.784199996499467,1.9728017849641901,0.115323726525844,"[{'start': 194.9847491092682, 'end': 195.61020204245943}, {'start': 195.70286173626556, 'end': 196.97693252609957}, {'start': 197.50972576548472, 'end': 198.3436630097397}, {'start': 199.59456887612222, 'end': 200.47483596728028}]","[{'start': 195.61020204245943, 'end': 195.70286173626556}, {'start': 196.97693252609957, 'end': 197.50972576548472}, {'start': 198.3436630097397, 'end': 199.59456887612222}, {'start': 200.47483596728028, 'end': 200.49800089073182}]","[{'start': 194.98525, 'end': 196.075875}, {'start': 196.231875, 'end': 196.454875}, {'start': 200.054875, 'end': 200.4975}]","[{'start': 194.9847491092682, 'end': 194.98525}, {'start': 196.075875, 'end': 196.231875}, {'start': 196.454875, 'end': 200.054875}, {'start': 200.4975, 'end': 200.49800089073182}]"
sw04301,2.2143701406625382,0.0,0.0,0.1845308450552352,"[{'start': 271.87904950714113, 'end': 274.09341964780367}]","[{'start': 274.09341964780367, 'end': 274.2779504928589}]","[{'start': 271.87904950714113, 'end': 274.2779504928589}]",[]
sw04303,0.5991249999999866,0.39398706132087113,0.6060118934520915,0.0,"[{'start': 139.64083190801867, 'end': 139.71035903648706}, {'start': 139.756710455466, 'end': 140.89232022044968}]","[{'start': 139.43225052261351, 'end': 139.64083190801867}, {'start': 139.71035903648706, 'end': 139.756710455466}, {'start': 140.89232022044968, 'end': 141.03137447738646}]","[{'start': 139.93225, 'end': 140.531375}]","[{'start': 139.43225052261351, 'end': 139.93225}, {'start': 140.531375, 'end': 141.03137447738646}]"
sw04304,0.17559560139973485,0.0,0.0,0.021949450174972185,"[{'start': 81.85110247421265, 'end': 82.02669807561239}]","[{'start': 82.02669807561239, 'end': 82.04864752578736}]","[{'start': 81.85110247421265, 'end': 82.04864752578736}]",[]
sw04304,1.4625982546598806,1.92566279535707,1.924712204642944,0.0232007565705743,"[{'start': 102.39278799438479, 'end': 103.27441674406634}, {'start': 103.64562884919542, 'end': 105.13047726971173}, {'start': 105.20007953942343, 'end': 105.24648105256456}, {'start': 106.73132947308086, 'end': 107.70576124904468}]","[{'start': 103.27441674406634, 'end': 103.64562884919542}, {'start': 105.13047726971173, 'end': 105.20007953942343}, {'start': 105.24648105256456, 'end': 106.73132947308086}, {'start': 107.70576124904468, 'end': 107.72896200561526}]","[{'start': 102.39278799438479, 'end': 103.1325}, {'start': 106.982875, 'end': 107.72896200561526}]","[{'start': 103.1325, 'end': 106.982875}]"
sw04304,1.6595267204389188,0.0,0.0,0.023048982228317527,"[{'start': 121.17614964866638, 'end': 122.8356763691053}]","[{'start': 122.8356763691053, 'end': 122.85872535133362}]","[{'start': 121.17614964866638, 'end': 122.85872535133362}]",[]
