FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04603,0.7416314090092442,0.5525384540557639,0.5525384540558207,0.37186859099074354,"[{'start': 215.83546154594418, 'end': 217.1065212328831}, {'start': 217.2914026418924, 'end': 217.31451281801856}]","[{'start': 217.1065212328831, 'end': 217.2914026418924}, {'start': 217.31451281801856, 'end': 218.05403845405576}]","[{'start': 216.388, 'end': 217.5015}]","[{'start': 215.83546154594418, 'end': 216.388}, {'start': 217.5015, 'end': 218.05403845405576}]"
sw04603,0.7770023744272692,0.7207162480908949,0.3981306986254367,0.08574762557270788,"[{'start': 243.59141350076362, 'end': 243.61445532572546}, {'start': 243.70662262557272, 'end': 244.8587138736636}]","[{'start': 243.06145152664183, 'end': 243.59141350076362}, {'start': 243.61445532572546, 'end': 243.70662262557272}, {'start': 244.8587138736636, 'end': 245.04304847335814}]","[{'start': 243.620875, 'end': 244.483625}]","[{'start': 243.06145152664183, 'end': 243.620875}, {'start': 244.483625, 'end': 245.04304847335814}]"
sw04605,0.8011063501458402,1.7235223580912518,0.5654357946797468,0.4305186498541609,"[{'start': 26.62828459292964, 'end': 26.65144632419787}, {'start': 26.81357844307548, 'end': 26.85990190561194}, {'start': 26.998872293221325, 'end': 27.045195755757785}, {'start': 27.39262172478124, 'end': 27.4389451873177}, {'start': 27.53159211239062, 'end': 28.736002138338595}]","[{'start': 25.9102709236145, 'end': 26.62828459292964}, {'start': 26.65144632419787, 'end': 26.81357844307548}, {'start': 26.85990190561194, 'end': 26.998872293221325}, {'start': 27.045195755757785, 'end': 27.39262172478124}, {'start': 27.4389451873177, 'end': 27.53159211239062}, {'start': 28.736002138338595, 'end': 29.4308540763855}]","[{'start': 27.05475, 'end': 28.286375}]","[{'start': 25.9102709236145, 'end': 27.05475}, {'start': 28.286375, 'end': 29.4308540763855}]"
sw04605,2.1666250000000105,1.297503272692353,0.9844543765385936,0.0,"[{'start': 144.39865609745186, 'end': 144.49133490264418}, {'start': 144.56084400653842, 'end': 144.60718340913456}, {'start': 144.69986221432688, 'end': 147.34120816230777}, {'start': 147.6424142791828, 'end': 147.66558398048085}, {'start': 147.73509308437508, 'end': 147.8509415908655}, {'start': 148.08263860384625, 'end': 148.2448265129328}, {'start': 148.31433561682704, 'end': 148.38384472072127}]","[{'start': 144.00477117538455, 'end': 144.39865609745186}, {'start': 144.49133490264418, 'end': 144.56084400653842}, {'start': 144.60718340913456, 'end': 144.69986221432688}, {'start': 147.34120816230777, 'end': 147.6424142791828}, {'start': 147.66558398048085, 'end': 147.73509308437508}, {'start': 147.8509415908655, 'end': 148.08263860384625}, {'start': 148.2448265129328, 'end': 148.31433561682704}, {'start': 148.38384472072127, 'end': 148.4533538246155}]","[{'start': 145.14575, 'end': 147.312375}]","[{'start': 144.00477117538455, 'end': 145.14575}, {'start': 147.312375, 'end': 148.4533538246155}]"
sw04605,2.0591040654084907,2.098636627294553,0.19397329320713652,0.20089593459152866,"[{'start': 236.1813157313211, 'end': 236.32068134113237}, {'start': 236.3671365444028, 'end': 238.38793788666632}, {'start': 239.31704195207485, 'end': 239.40995235861567}]","[{'start': 234.8805700397492, 'end': 236.1813157313211}, {'start': 236.32068134113237, 'end': 236.3671365444028}, {'start': 238.38793788666632, 'end': 239.31704195207485}, {'start': 239.40995235861567, 'end': 239.4331799602509}]","[{'start': 236.026875, 'end': 238.286875}]","[{'start': 234.8805700397492, 'end': 236.026875}, {'start': 238.286875, 'end': 239.4331799602509}]"
sw04606,2.180150434243176,5.900629342431762,0.3283706575682377,0.9513495657568234,"[{'start': 7.758754342431763, 'end': 10.220821339950373}, {'start': 10.290502481389577, 'end': 10.31372952853598}, {'start': 10.383410669975186, 'end': 10.406637717121587}]","[{'start': 1.1855, 'end': 7.758754342431763}, {'start': 10.220821339950373, 'end': 10.290502481389577}, {'start': 10.31372952853598, 'end': 10.383410669975186}, {'start': 10.406637717121587, 'end': 10.546}]","[{'start': 1.1855, 'end': 1.493125}, {'start': 3.179875, 'end': 3.544875}, {'start': 8.087125, 'end': 10.546}]","[{'start': 1.493125, 'end': 3.179875}, {'start': 3.544875, 'end': 8.087125}]"
sw04606,0.3201246384129366,0.02268768079353123,0.36050578539299316,0.04537536158706246,"[{'start': 14.957, 'end': 15.002375361587063}, {'start': 15.047750723174126, 'end': 15.683005785392993}]","[{'start': 15.002375361587063, 'end': 15.047750723174126}, {'start': 15.683005785392993, 'end': 15.705693466186524}]","[{'start': 14.957, 'end': 15.3225}]","[{'start': 15.3225, 'end': 15.705693466186524}]"
sw04606,0.39238163024659656,0.25749515914916543,0.0,0.8042433697534079,"[{'start': 33.57027141646733, 'end': 33.616433961202226}, {'start': 33.708759050672015, 'end': 33.824165412509245}, {'start': 33.87032795724414, 'end': 34.07805940855117}, {'start': 34.17038449802096, 'end': 34.1934657703884}]","[{'start': 33.31637742042541, 'end': 33.57027141646733}, {'start': 33.616433961202226, 'end': 33.708759050672015}, {'start': 33.824165412509245, 'end': 33.87032795724414}, {'start': 34.07805940855117, 'end': 34.17038449802096}, {'start': 34.1934657703884, 'end': 34.77049757957458}]","[{'start': 33.445125, 'end': 34.64175}]","[{'start': 33.31637742042541, 'end': 33.445125}, {'start': 34.64175, 'end': 34.77049757957458}]"
sw04606,0.047665588378905,0.18247509765625125,0.09041882324218875,0.3238344116210925,"[{'start': 54.17086093139648, 'end': 54.193875}, {'start': 54.35497348022461, 'end': 54.470043823242186}]","[{'start': 53.87167803955078, 'end': 54.17086093139648}, {'start': 54.193875, 'end': 54.35497348022461}, {'start': 54.470043823242186, 'end': 54.51607196044922}]","[{'start': 54.008125, 'end': 54.379625}]","[{'start': 53.87167803955078, 'end': 54.008125}, {'start': 54.379625, 'end': 54.51607196044922}]"
sw04606,0.8196927001259553,0.221166305541999,0.2211663055419848,0.7734322998740453,"[{'start': 124.93220869445801, 'end': 125.97306770012595}]","[{'start': 125.97306770012595, 'end': 126.967666305542}]","[{'start': 125.153375, 'end': 126.7465}]","[{'start': 124.93220869445801, 'end': 125.153375}, {'start': 126.7465, 'end': 126.967666305542}]"
sw04606,0.5079999999999814,0.06867489447958519,0.31609873375529673,0.0,"[{'start': 142.46227144886896, 'end': 143.28637018262424}]","[{'start': 142.41648818588257, 'end': 142.46227144886896}, {'start': 143.28637018262424, 'end': 143.30926181411743}]","[{'start': 142.608875, 'end': 143.116875}]","[{'start': 142.41648818588257, 'end': 142.608875}, {'start': 143.116875, 'end': 143.30926181411743}]"
sw04606,1.8361835791685905,0.22848282241821494,0.0,0.4223164208314074,"[{'start': 150.374625, 'end': 152.2108085791686}]","[{'start': 152.2108085791686, 'end': 152.86160782241822}]","[{'start': 150.374625, 'end': 152.633125}]","[{'start': 152.633125, 'end': 152.86160782241822}]"
sw04607,1.7895184854975241,3.625662528224595,0.7411993320506838,2.27160651450248,"[{'start': 128.15636314008782, 'end': 128.1795807347442}, {'start': 128.36532149199547, 'end': 128.45819187062108}, {'start': 128.5046270599339, 'end': 129.03863173703124}, {'start': 131.22108563473336, 'end': 131.2675208240462}, {'start': 131.49969677061023, 'end': 133.3106691538099}, {'start': 134.1232849667841, 'end': 134.14650256144049}]","[{'start': 127.15800656986237, 'end': 128.15636314008782}, {'start': 128.1795807347442, 'end': 128.36532149199547}, {'start': 128.45819187062108, 'end': 128.5046270599339}, {'start': 129.03863173703124, 'end': 131.22108563473336}, {'start': 131.2675208240462, 'end': 131.49969677061023}, {'start': 133.3106691538099, 'end': 134.1232849667841}, {'start': 134.14650256144049, 'end': 135.58599343013765}]","[{'start': 128.505875, 'end': 130.406}, {'start': 132.077125, 'end': 134.238125}]","[{'start': 127.15800656986237, 'end': 128.505875}, {'start': 130.406, 'end': 132.077125}, {'start': 134.238125, 'end': 135.58599343013765}]"
sw04607,0.760306732654584,2.0480673265456915,0.6554851484298752,0.2496932673454353,"[{'start': 254.33851816844944, 'end': 254.4313569803238}, {'start': 254.77950252485277, 'end': 254.8027122278214}, {'start': 254.96518014860158, 'end': 254.98838985157016}, {'start': 255.75431004953387, 'end': 255.77751975250249}, {'start': 255.84714886140827, 'end': 255.87035856437686}, {'start': 255.93998767328264, 'end': 257.17010193061833}]","[{'start': 254.29209876251224, 'end': 254.33851816844944}, {'start': 254.4313569803238, 'end': 254.77950252485277}, {'start': 254.8027122278214, 'end': 254.96518014860158}, {'start': 254.98838985157016, 'end': 255.75431004953387}, {'start': 255.77751975250249, 'end': 255.84714886140827}, {'start': 255.87035856437686, 'end': 255.93998767328264}, {'start': 257.17010193061833, 'end': 258.0056512374878}]","[{'start': 255.643875, 'end': 256.653875}]","[{'start': 254.29209876251224, 'end': 255.643875}, {'start': 256.653875, 'end': 258.0056512374878}]"
sw04608,0.05307243347168367,0.11258761088052438,0.30720792134603414,0.06755256652832031,"[{'start': 126.11686975606283, 'end': 126.22945736694336}, {'start': 126.29700993347168, 'end': 126.31952745564779}, {'start': 126.38708002217611, 'end': 126.61225524393718}]","[{'start': 126.09435223388672, 'end': 126.11686975606283}, {'start': 126.22945736694336, 'end': 126.29700993347168}, {'start': 126.31952745564779, 'end': 126.38708002217611}, {'start': 126.61225524393718, 'end': 126.63477276611329}]","[{'start': 126.30425, 'end': 126.424875}]","[{'start': 126.09435223388672, 'end': 126.30425}, {'start': 126.424875, 'end': 126.63477276611329}]"
sw04608,0.47125000000002615,0.022933006286621094,0.4231372451781965,0.0,"[{'start': 156.69333987426756, 'end': 157.5877271194458}]","[{'start': 157.5877271194458, 'end': 157.6106601257324}]","[{'start': 156.916375, 'end': 157.387625}]","[{'start': 156.69333987426756, 'end': 156.916375}, {'start': 157.387625, 'end': 157.6106601257324}]"
sw04611,0.0,6.798449431005768,1.6010000366532307,0.0,"[{'start': 0.7325, 'end': 1.2893695779663423}, {'start': 2.6815435228821984, 'end': 2.8439638164557146}, {'start': 2.913572513701508, 'end': 3.099195706356955}, {'start': 4.537775449436673, 'end': 4.584181247600535}, {'start': 4.72339864209212, 'end': 4.746601541174051}, {'start': 4.909021834747568, 'end': 5.001833431075291}, {'start': 8.18063060529983, 'end': 8.366253797955276}, {'start': 8.505471192446862, 'end': 8.830311779593895}, {'start': 8.876717577757757, 'end': 8.899920476839688}]","[{'start': 1.2893695779663423, 'end': 2.6815435228821984}, {'start': 2.8439638164557146, 'end': 2.913572513701508}, {'start': 3.099195706356955, 'end': 4.537775449436673}, {'start': 4.584181247600535, 'end': 4.72339864209212}, {'start': 4.746601541174051, 'end': 4.909021834747568}, {'start': 5.001833431075291, 'end': 8.18063060529983}, {'start': 8.366253797955276, 'end': 8.505471192446862}, {'start': 8.830311779593895, 'end': 8.876717577757757}, {'start': 8.899920476839688, 'end': 9.131949467658998}]",[],"[{'start': 0.7325, 'end': 9.131949467658998}]"
sw04611,0.0,7.892699467659,0.0,0.006750000000000256,[],"[{'start': 15.278375, 'end': 23.177824467659}]","[{'start': 15.278375, 'end': 15.285125}]","[{'start': 15.285125, 'end': 23.177824467659}]"
sw04611,0.38587499999999864,5.872385210224564,1.5406387250934301,0.0,"[{'start': 82.57752930315903, 'end': 82.6007403118951}, {'start': 82.69358434683936, 'end': 83.25064855650493}, {'start': 83.36670360018525, 'end': 83.5291806613377}, {'start': 85.33963934275081, 'end': 85.98954758736065}, {'start': 86.03596960483279, 'end': 86.17523565724917}, {'start': 89.12303376672948, 'end': 89.51762091524259}]","[{'start': 81.857988032341, 'end': 82.57752930315903}, {'start': 82.6007403118951, 'end': 82.69358434683936}, {'start': 83.25064855650493, 'end': 83.36670360018525}, {'start': 83.5291806613377, 'end': 85.33963934275081}, {'start': 85.98954758736065, 'end': 86.03596960483279}, {'start': 86.17523565724917, 'end': 89.12303376672948}, {'start': 89.51762091524259, 'end': 89.65688696765899}]","[{'start': 85.5645, 'end': 85.950375}]","[{'start': 81.857988032341, 'end': 85.5645}, {'start': 85.950375, 'end': 89.65688696765899}]"
sw04611,0.11605504368031916,7.572148935317983,0.0,0.11069495631969062,"[{'start': 234.95966399126388, 'end': 235.0757190349442}]","[{'start': 231.08342553234095, 'end': 234.95966399126388}, {'start': 235.0757190349442, 'end': 238.88232446765895}]","[{'start': 234.8695, 'end': 235.09625}]","[{'start': 231.08342553234095, 'end': 234.8695}, {'start': 235.09625, 'end': 238.88232446765895}]"
sw04612,1.7083273824055993,0.0,0.0,0.02308550516764285,"[{'start': 39.81804355621338, 'end': 41.52637093861898}]","[{'start': 41.52637093861898, 'end': 41.549456443786625}]","[{'start': 39.81804355621338, 'end': 41.549456443786625}]",[]
sw04612,1.3438840478153509,0.0,0.0,0.02317041461751046,"[{'start': 99.95034776878357, 'end': 101.29423181659892}]","[{'start': 101.29423181659892, 'end': 101.31740223121643}]","[{'start': 99.95034776878357, 'end': 101.31740223121643}]",[]
sw04612,0.07701416015623863,0.0,0.0,0.01925354003907387,"[{'start': 136.98224114990234, 'end': 137.05925531005857}]","[{'start': 137.05925531005857, 'end': 137.07850885009765}]","[{'start': 136.98224114990234, 'end': 137.07850885009765}]",[]
sw04612,0.8778194036239313,0.0,0.0,0.023100510621674175,"[{'start': 199.06035254287718, 'end': 199.93817194650111}]","[{'start': 199.93817194650111, 'end': 199.9612724571228}]","[{'start': 199.06035254287718, 'end': 199.9612724571228}]",[]
sw04612,2.046800595370172,2.163777232170048,0.8985977678299548,0.5033157738772616,"[{'start': 230.40506681537633, 'end': 231.28636711302676}, {'start': 231.5182882439874, 'end': 232.6778938987906}, {'start': 234.7187998512442, 'end': 234.85795252982058}, {'start': 234.9739130953009, 'end': 235.11306577387728}, {'start': 235.18264211316546, 'end': 235.20583422626154}, {'start': 235.27541056554972, 'end': 235.29860267864578}, {'start': 235.36817901793398, 'end': 235.39137113103004}, {'start': 235.43775535722216, 'end': 235.9943660715277}]","[{'start': 231.28636711302676, 'end': 231.5182882439874}, {'start': 232.6778938987906, 'end': 234.7187998512442}, {'start': 234.85795252982058, 'end': 234.9739130953009}, {'start': 235.11306577387728, 'end': 235.18264211316546}, {'start': 235.20583422626154, 'end': 235.27541056554972}, {'start': 235.29860267864578, 'end': 235.36817901793398}, {'start': 235.39137113103004, 'end': 235.43775535722216}, {'start': 235.9943660715277, 'end': 236.01755818462377}]","[{'start': 230.40506681537633, 'end': 230.955375}, {'start': 231.873625, 'end': 232.465625}, {'start': 234.60975, 'end': 236.01755818462377}]","[{'start': 230.955375, 'end': 231.873625}, {'start': 232.465625, 'end': 234.60975}]"
sw04612,0.5340533570788466,3.589888527279925,1.6893614727201225,0.023160571143762354,"[{'start': 286.1982055358887, 'end': 287.5183580910819}, {'start': 287.5646792333694, 'end': 287.5878398045131}, {'start': 291.01560433378677, 'end': 291.0387649049305}, {'start': 291.085086047218, 'end': 291.13140718950547}, {'start': 291.2008889029367, 'end': 292.0115088929676}]","[{'start': 287.5183580910819, 'end': 287.5646792333694}, {'start': 287.5878398045131, 'end': 291.01560433378677}, {'start': 291.0387649049305, 'end': 291.085086047218}, {'start': 291.13140718950547, 'end': 291.2008889029367}, {'start': 292.0115088929676, 'end': 292.03466946411135}]","[{'start': 286.1982055358887, 'end': 286.632125}, {'start': 291.911375, 'end': 292.03466946411135}]","[{'start': 286.632125, 'end': 291.911375}]"
sw04615,0.10969615554809309,1.196559982299803,0.30449768447876124,0.11505384445190714,"[{'start': 108.00274693107605, 'end': 108.02575769996642}, {'start': 108.09479000663757, 'end': 108.16382231330871}, {'start': 108.25586538887023, 'end': 108.53199461555481}, {'start': 108.64704846000672, 'end': 108.69306999778748}]","[{'start': 107.68059616661071, 'end': 108.00274693107605}, {'start': 108.02575769996642, 'end': 108.09479000663757}, {'start': 108.16382231330871, 'end': 108.25586538887023}, {'start': 108.53199461555481, 'end': 108.64704846000672}, {'start': 108.69306999778748, 'end': 109.40640383338928}]","[{'start': 108.431125, 'end': 108.655875}]","[{'start': 107.68059616661071, 'end': 108.431125}, {'start': 108.655875, 'end': 109.40640383338928}]"
sw04615,0.28198741070062283,0.7556362498084184,0.8017528569420733,0.14363758929937376,"[{'start': 128.83805544662476, 'end': 129.66815437503195}, {'start': 129.7603875892994, 'end': 129.99097062496807}, {'start': 130.06014553566868, 'end': 130.08320383923552}]","[{'start': 129.66815437503195, 'end': 129.7603875892994}, {'start': 129.99097062496807, 'end': 130.06014553566868}, {'start': 130.08320383923552, 'end': 130.82106955337525}]","[{'start': 129.61675, 'end': 130.042375}]","[{'start': 128.83805544662476, 'end': 129.61675}, {'start': 130.042375, 'end': 130.82106955337525}]"
sw04615,1.6410740470082885,1.3138419957727479,0.931456735077461,2.1625509529917224,"[{'start': 149.07720528842665, 'end': 149.12355719441018}, {'start': 149.1699091003937, 'end': 150.44458651494068}, {'start': 151.58020821153707, 'end': 151.60338416452885}, {'start': 151.67291202350413, 'end': 152.9012375320676}]","[{'start': 148.6600381345749, 'end': 149.07720528842665}, {'start': 149.12355719441018, 'end': 149.1699091003937}, {'start': 150.44458651494068, 'end': 151.58020821153707}, {'start': 151.60338416452885, 'end': 151.67291202350413}, {'start': 152.9012375320676, 'end': 154.70896186542512}]","[{'start': 149.41125, 'end': 151.550625}, {'start': 152.2935, 'end': 153.95775}]","[{'start': 148.6600381345749, 'end': 149.41125}, {'start': 151.550625, 'end': 152.2935}, {'start': 153.95775, 'end': 154.70896186542512}]"
sw04616,0.414879200070402,0.0,0.0,0.5762211112088949,"[{'start': 73.21163734436034, 'end': 73.60346769998239}, {'start': 73.6495653888791, 'end': 73.67261423332745}]","[{'start': 73.60346769998239, 'end': 73.6495653888791}, {'start': 73.67261423332745, 'end': 74.20273765563964}]","[{'start': 73.21163734436034, 'end': 74.20273765563964}]",[]
sw04616,0.03186769463272299,3.7765848594141005,0.4539151405859059,0.10967782233504408,"[{'start': 162.81688230536727, 'end': 163.3026651405859}]","[{'start': 162.7243522415161, 'end': 162.81688230536727}, {'start': 163.3026651405859, 'end': 167.09639775848387}]","[{'start': 162.7243522415161, 'end': 162.84875}, {'start': 167.07925, 'end': 167.09639775848387}]","[{'start': 162.84875, 'end': 167.07925}]"
