FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04603,0.9265128180185798,1.060962328831323,0.04411457928026152,0.18698718198140796,"[{'start': 216.34388542071974, 'end': 217.26829246576625}, {'start': 217.31451281801856, 'end': 217.3607331702709}]","[{'start': 215.83546154594418, 'end': 216.34388542071974}, {'start': 217.26829246576625, 'end': 217.31451281801856}, {'start': 217.3607331702709, 'end': 218.05403845405576}]","[{'start': 216.388, 'end': 217.5015}]","[{'start': 215.83546154594418, 'end': 216.388}, {'start': 217.5015, 'end': 218.05403845405576}]"
sw04603,0.862749999999977,0.7373383987781494,0.3815085479381821,0.0,"[{'start': 243.5683716758018, 'end': 244.81263022373997}]","[{'start': 243.06145152664183, 'end': 243.5683716758018}, {'start': 244.81263022373997, 'end': 245.04304847335814}]","[{'start': 243.620875, 'end': 244.483625}]","[{'start': 243.06145152664183, 'end': 243.620875}, {'start': 244.483625, 'end': 245.04304847335814}]"
sw04605,1.1948557817057583,1.2834494639948808,1.0055086887761178,0.036769218294242734,"[{'start': 25.9102709236145, 'end': 26.81357844307548}, {'start': 26.95254883068486, 'end': 28.249605781705757}]","[{'start': 26.81357844307548, 'end': 26.95254883068486}, {'start': 28.249605781705757, 'end': 29.4308540763855}]","[{'start': 27.05475, 'end': 28.286375}]","[{'start': 25.9102709236145, 'end': 27.05475}, {'start': 28.286375, 'end': 29.4308540763855}]"
sw04605,2.102779357115452,1.9287486687501598,0.35320898048078675,0.06384564288455863,"[{'start': 144.7925410195192, 'end': 147.24852935711544}]","[{'start': 144.00477117538455, 'end': 144.7925410195192}, {'start': 147.24852935711544, 'end': 148.4533538246155}]","[{'start': 145.14575, 'end': 147.312375}]","[{'start': 144.00477117538455, 'end': 145.14575}, {'start': 147.312375, 'end': 148.4533538246155}]"
sw04605,2.2600000000000193,1.811752927546621,0.48085699295506856,0.0,"[{'start': 235.623853292076, 'end': 238.3647102850311}]","[{'start': 234.8805700397492, 'end': 235.623853292076}, {'start': 238.3647102850311, 'end': 239.4331799602509}]","[{'start': 236.026875, 'end': 238.286875}]","[{'start': 234.8805700397492, 'end': 236.026875}, {'start': 238.286875, 'end': 239.4331799602509}]"
sw04606,2.371640198511166,5.813394540942928,0.4156054590570719,0.7598598014888331,"[{'start': 1.1855, 'end': 1.7197220843672458}, {'start': 7.898116625310174, 'end': 10.08145905707196}, {'start': 10.31372952853598, 'end': 10.360183622828783}, {'start': 10.42986476426799, 'end': 10.453091811414392}]","[{'start': 1.7197220843672458, 'end': 7.898116625310174}, {'start': 10.08145905707196, 'end': 10.31372952853598}, {'start': 10.360183622828783, 'end': 10.42986476426799}, {'start': 10.453091811414392, 'end': 10.546}]","[{'start': 1.1855, 'end': 1.493125}, {'start': 3.179875, 'end': 3.544875}, {'start': 8.087125, 'end': 10.546}]","[{'start': 1.493125, 'end': 3.179875}, {'start': 3.544875, 'end': 8.087125}]"
sw04606,0.36549999999999905,0.06806304238059369,0.3151304238059307,0.0,"[{'start': 14.957, 'end': 15.63763042380593}]","[{'start': 15.63763042380593, 'end': 15.705693466186524}]","[{'start': 14.957, 'end': 15.3225}]","[{'start': 15.3225, 'end': 15.705693466186524}]"
sw04606,1.1407224006350063,0.1518288519420281,0.10566630720713732,0.055902599364998196,"[{'start': 33.33945869279286, 'end': 34.585847400635004}]","[{'start': 33.31637742042541, 'end': 33.33945869279286}, {'start': 34.585847400635004, 'end': 34.77049757957458}]","[{'start': 33.445125, 'end': 34.64175}]","[{'start': 33.31637742042541, 'end': 33.445125}, {'start': 34.64175, 'end': 34.77049757957458}]"
sw04606,0.3714999999999975,0.023014068603515625,0.24987985229492438,0.0,"[{'start': 53.87167803955078, 'end': 54.4930578918457}]","[{'start': 54.4930578918457, 'end': 54.51607196044922}]","[{'start': 54.008125, 'end': 54.379625}]","[{'start': 53.87167803955078, 'end': 54.008125}, {'start': 54.379625, 'end': 54.51607196044922}]"
sw04606,1.4442081035267336,0.221166305541999,0.2211663055419848,0.148916896473267,"[{'start': 124.93220869445801, 'end': 126.59758310352673}]","[{'start': 126.59758310352673, 'end': 126.967666305542}]","[{'start': 125.153375, 'end': 126.7465}]","[{'start': 124.93220869445801, 'end': 125.153375}, {'start': 126.7465, 'end': 126.967666305542}]"
