FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04300,0.5202500000000008,0.3682411193847628,0.26226237869262903,0.0,"[{'start': 22.926043460845946, 'end': 23.708555839538576}]","[{'start': 22.856998250961304, 'end': 22.926043460845946}, {'start': 23.708555839538576, 'end': 24.007751749038697}]","[{'start': 23.17225, 'end': 23.6925}]","[{'start': 22.856998250961304, 'end': 23.17225}, {'start': 23.6925, 'end': 24.007751749038697}]"
sw04300,2.0516250000000014,0.2786090750443293,0.3165521378768119,0.0,"[{'start': 32.826311045663395, 'end': 35.19448818354021}]","[{'start': 32.57091939353943, 'end': 32.826311045663395}, {'start': 35.19448818354021, 'end': 35.21770560646057}]","[{'start': 32.8685, 'end': 34.920125}]","[{'start': 32.57091939353943, 'end': 32.8685}, {'start': 34.920125, 'end': 35.21770560646057}]"
sw04300,1.6454999999999984,0.02313689796292806,0.5987791024032845,0.0,"[{'start': 184.30641699981686, 'end': 186.55069610222014}]","[{'start': 186.55069610222014, 'end': 186.57383300018307}]","[{'start': 184.617375, 'end': 186.262875}]","[{'start': 184.30641699981686, 'end': 184.617375}, {'start': 186.262875, 'end': 186.57383300018307}]"
sw04300,0.6500000000000057,0.06894774003461634,0.5450941606001436,0.0,"[{'start': 226.56297904968258, 'end': 227.75807321028273}]","[{'start': 227.75807321028273, 'end': 227.82702095031735}]","[{'start': 226.87, 'end': 227.52}]","[{'start': 226.56297904968258, 'end': 226.87}, {'start': 227.52, 'end': 227.82702095031735}]"
sw04301,0.5652280954214248,0.0,0.0,0.022609123816856425,"[{'start': 8.833706390380861, 'end': 9.398934485802286}]","[{'start': 9.398934485802286, 'end': 9.421543609619143}]","[{'start': 8.833706390380861, 'end': 9.421543609619143}]",[]
sw04301,3.5294903439110925,3.552634805244452,2.739865194755552,0.02321983532840477,"[{'start': 73.61289491038025, 'end': 74.88998585344197}, {'start': 76.53859416175803, 'end': 79.23209505985184}, {'start': 79.81259094306172, 'end': 80.4395264969284}, {'start': 81.76305711064691, 'end': 83.43488525429134}]","[{'start': 74.88998585344197, 'end': 76.53859416175803}, {'start': 79.23209505985184, 'end': 79.81259094306172}, {'start': 80.4395264969284, 'end': 81.76305711064691}, {'start': 83.43488525429134, 'end': 83.45810508961975}]","[{'start': 73.61289491038025, 'end': 73.824375}, {'start': 76.781, 'end': 78.923375}, {'start': 82.25925, 'end': 83.45810508961975}]","[{'start': 73.824375, 'end': 76.781}, {'start': 78.923375, 'end': 82.25925}]"
sw04301,0.1154775619506836,0.0,0.0,0.3464326858520508,"[{'start': 156.3567028884888, 'end': 156.47218045043948}]","[{'start': 156.33360737609866, 'end': 156.3567028884888}, {'start': 156.47218045043948, 'end': 156.7955176239014}]","[{'start': 156.33360737609866, 'end': 156.7955176239014}]",[]
sw04301,1.5482665796679953,1.4367261447265491,2.320275636737108,0.2079834203319706,"[{'start': 194.9847491092682, 'end': 195.4248826548472}, {'start': 195.4943774252018, 'end': 195.5870371190079}, {'start': 195.70286173626556, 'end': 196.97693252609957}, {'start': 197.46339591858168, 'end': 198.29733316283668}, {'start': 199.2470950243493, 'end': 200.47483596728028}]","[{'start': 195.4248826548472, 'end': 195.4943774252018}, {'start': 195.5870371190079, 'end': 195.70286173626556}, {'start': 196.97693252609957, 'end': 197.46339591858168}, {'start': 198.29733316283668, 'end': 199.2470950243493}, {'start': 200.47483596728028, 'end': 200.49800089073182}]","[{'start': 194.98525, 'end': 196.075875}, {'start': 196.231875, 'end': 196.454875}, {'start': 200.054875, 'end': 200.4975}]","[{'start': 194.9847491092682, 'end': 194.98525}, {'start': 196.075875, 'end': 196.231875}, {'start': 196.454875, 'end': 200.054875}, {'start': 200.4975, 'end': 200.49800089073182}]"
sw04301,1.8914411618159193,0.0,0.0,0.5074598239018542,"[{'start': 271.87904950714113, 'end': 273.77049066895705}]","[{'start': 273.77049066895705, 'end': 274.2779504928589}]","[{'start': 271.87904950714113, 'end': 274.2779504928589}]",[]
sw04303,0.5991249999999866,0.5330413182576592,0.4669576365153034,0.0,"[{'start': 139.77988616495546, 'end': 140.84596880147075}]","[{'start': 139.43225052261351, 'end': 139.77988616495546}, {'start': 140.84596880147075, 'end': 141.03137447738646}]","[{'start': 139.93225, 'end': 140.531375}]","[{'start': 139.43225052261351, 'end': 139.93225}, {'start': 140.531375, 'end': 141.03137447738646}]"
