FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04300,0.5202500000000008,0.41427125930786346,0.21623223876952835,0.0,"[{'start': 22.995088670730592, 'end': 23.73157090950012}]","[{'start': 22.856998250961304, 'end': 22.995088670730592}, {'start': 23.73157090950012, 'end': 24.007751749038697}]","[{'start': 23.17225, 'end': 23.6925}]","[{'start': 22.856998250961304, 'end': 23.17225}, {'start': 23.6925, 'end': 24.007751749038697}]"
sw04300,2.0009442626551603,0.3207980293809314,0.27436318354020983,0.05068073734484102,"[{'start': 32.87274589150412, 'end': 34.776574570973715}, {'start': 34.823009416814436, 'end': 35.19448818354021}]","[{'start': 32.57091939353943, 'end': 32.87274589150412}, {'start': 34.776574570973715, 'end': 34.823009416814436}, {'start': 35.19448818354021, 'end': 35.21770560646057}]","[{'start': 32.8685, 'end': 34.920125}]","[{'start': 32.57091939353943, 'end': 32.8685}, {'start': 34.920125, 'end': 35.21770560646057}]"
sw04300,1.6454999999999984,0.02313689796292806,0.5987791024032845,0.0,"[{'start': 184.30641699981686, 'end': 186.55069610222014}]","[{'start': 186.55069610222014, 'end': 186.57383300018307}]","[{'start': 184.617375, 'end': 186.262875}]","[{'start': 184.30641699981686, 'end': 184.617375}, {'start': 186.262875, 'end': 186.57383300018307}]"
sw04300,0.6500000000000057,0.2987735401500231,0.31526836048473683,0.0,"[{'start': 226.6319267897172, 'end': 227.59719515020194}]","[{'start': 226.56297904968258, 'end': 226.6319267897172}, {'start': 227.59719515020194, 'end': 227.82702095031735}]","[{'start': 226.87, 'end': 227.52}]","[{'start': 226.56297904968258, 'end': 226.87}, {'start': 227.52, 'end': 227.82702095031735}]"
sw04301,0.5652280954214248,0.0,0.0,0.022609123816856425,"[{'start': 8.833706390380861, 'end': 9.398934485802286}]","[{'start': 9.398934485802286, 'end': 9.421543609619143}]","[{'start': 8.833706390380861, 'end': 9.421543609619143}]",[]
sw04301,3.5294903439110925,4.040251347140739,2.252248652859265,0.02321983532840477,"[{'start': 73.61289491038025, 'end': 74.21661062891852}, {'start': 74.49524865285926, 'end': 74.98286519475556}, {'start': 76.74757267971358, 'end': 79.27853473050864}, {'start': 79.81259094306172, 'end': 79.85903061371852}, {'start': 79.9286901197037, 'end': 80.46274633225678}, {'start': 81.85593645196049, 'end': 83.43488525429134}]","[{'start': 74.21661062891852, 'end': 74.49524865285926}, {'start': 74.98286519475556, 'end': 76.74757267971358}, {'start': 79.27853473050864, 'end': 79.81259094306172}, {'start': 79.85903061371852, 'end': 79.9286901197037}, {'start': 80.46274633225678, 'end': 81.85593645196049}, {'start': 83.43488525429134, 'end': 83.45810508961975}]","[{'start': 73.61289491038025, 'end': 73.824375}, {'start': 76.781, 'end': 78.923375}, {'start': 82.25925, 'end': 83.45810508961975}]","[{'start': 73.824375, 'end': 76.781}, {'start': 78.923375, 'end': 82.25925}]"
sw04301,0.43881473541259197,0.0,0.0,0.023095512390142403,"[{'start': 156.33360737609866, 'end': 156.77242211151125}]","[{'start': 156.77242211151125, 'end': 156.7955176239014}]","[{'start': 156.33360737609866, 'end': 156.7955176239014}]",[]
sw04301,1.5945964265710586,1.691540302693312,2.065461478770345,0.1616535734289073,"[{'start': 194.9847491092682, 'end': 195.61020204245943}, {'start': 195.74919158316862, 'end': 196.95376760264807}, {'start': 197.53289068893625, 'end': 198.27416823938515}, {'start': 199.38608456505847, 'end': 200.47483596728028}]","[{'start': 195.61020204245943, 'end': 195.74919158316862}, {'start': 196.95376760264807, 'end': 197.53289068893625}, {'start': 198.27416823938515, 'end': 199.38608456505847}, {'start': 200.47483596728028, 'end': 200.49800089073182}]","[{'start': 194.98525, 'end': 196.075875}, {'start': 196.231875, 'end': 196.454875}, {'start': 200.054875, 'end': 200.4975}]","[{'start': 194.9847491092682, 'end': 194.98525}, {'start': 196.075875, 'end': 196.231875}, {'start': 196.454875, 'end': 200.054875}, {'start': 200.4975, 'end': 200.49800089073182}]"
sw04301,1.8914411618159193,0.0,0.0,0.5074598239018542,"[{'start': 271.87904950714113, 'end': 273.77049066895705}]","[{'start': 273.77049066895705, 'end': 274.2779504928589}]","[{'start': 271.87904950714113, 'end': 274.2779504928589}]",[]
sw04303,0.5991249999999866,0.5562170277470955,0.44378192702586716,0.0,"[{'start': 139.77988616495546, 'end': 140.8227930919813}]","[{'start': 139.43225052261351, 'end': 139.77988616495546}, {'start': 140.8227930919813, 'end': 141.03137447738646}]","[{'start': 139.93225, 'end': 140.531375}]","[{'start': 139.43225052261351, 'end': 139.93225}, {'start': 140.531375, 'end': 141.03137447738646}]"
