,start,duration,sub_start,sub_duration,audio_path,label
0,852.46,0.62,852.24,1.0,Bmr013/chanB.sph,0
1,800.85,1.92,801.23,1.0,Bmr013/chan2.sph,0
2,1522.37,0.99,1522.36,1.0,Bmr013/chan5.sph,0
3,2392.11,2.03,2392.84,1.0,Bmr013/chan2.sph,0
4,48.21,0.8,48.17,1.0,Bmr013/chan8.sph,0
5,1566.67,0.38,1566.21,1.0,Bmr013/chan2.sph,0
6,2305.05,2.2,2305.13,1.0,Bmr013/chan8.sph,0
7,440.01,2.22,441.2,1.0,Bmr013/chan5.sph,0
8,255.55,0.67,255.22,1.0,Bmr013/chanB.sph,0
9,1518.79,0.96,1518.78,1.0,Bmr013/chan3.sph,0
10,1457.79,0.64,1457.77,1.0,Bmr013/chanB.sph,0
11,742.53,0.42,742.39,1.0,Bmr013/chan8.sph,0
12,1609.08,0.46,1608.93,1.0,Bmr013/chan3.sph,0
13,2420.24,0.69,2420.22,1.0,Bmr013/chan4.sph,0
14,1566.84,0.87,1566.73,1.0,Bmr013/chan5.sph,0
15,1959.02,0.37,1958.73,1.0,Bmr013/chanB.sph,0
16,822.78,1.14,822.83,1.0,Bmr013/chan5.sph,0
17,1481.04,0.6,1480.85,1.0,Bmr013/chan1.sph,0
18,2370.89,1.13,2370.94,1.0,Bmr013/chan1.sph,0
19,2719.18,2.18,2719.71,1.0,Bmr013/chan2.sph,0
20,372.15,1.67,372.61,1.0,Bmr013/chan5.sph,0
21,2608.07,0.88,2607.98,1.0,Bmr013/chan2.sph,0
22,305.27,1.88,305.38,1.0,Bmr013/chan8.sph,0
23,166.28,1.4,166.64,1.0,Bmr013/chan4.sph,0
24,1189.2,1.17,1189.32,1.0,Bmr013/chan5.sph,0
25,2671.97,0.22,2671.8,1.0,Bmr013/chan1.sph,0
26,2096.78,3.45,2098.34,1.0,Bmr013/chan5.sph,0
27,1317.77,0.68,1317.76,1.0,Bmr013/chan5.sph,0
28,682.77,0.48,682.57,1.0,Bmr013/chan4.sph,0
29,1356.19,1.27,1356.45,1.0,Bmr013/chan8.sph,0
30,2139.96,1.06,2139.97,1.0,Bmr013/chan3.sph,0
31,2216.85,0.92,2216.78,1.0,Bmr013/chanB.sph,0
32,1976.67,1.29,1976.81,1.0,Bmr013/chan8.sph,0
33,2069.28,0.54,2069.18,1.0,Bmr013/chan2.sph,0
34,1762.54,0.52,1762.42,1.0,Bmr013/chan5.sph,0
35,649.53,1.11,649.63,1.0,Bmr013/chanB.sph,0
36,1111.18,0.72,1111.18,1.0,Bmr013/chan4.sph,0
37,2057.49,0.46,2057.21,1.0,Bmr013/chan8.sph,0
38,910.76,0.49,910.49,1.0,Bmr013/chanB.sph,0
39,533.83,0.54,533.8,1.0,Bmr013/chan3.sph,0
40,1518.65,0.74,1518.58,1.0,Bmr013/chan1.sph,0
41,2541.5,1.07,2541.54,1.0,Bmr013/chan2.sph,0
42,376.51,0.62,376.21,1.0,Bmr013/chan4.sph,0
43,1559.86,1.07,1559.87,1.0,Bmr013/chan4.sph,0
44,1863.45,1.6,1864.03,1.0,Bmr013/chan4.sph,0
45,2536.82,2.51,2537.42,1.0,Bmr013/chan8.sph,0
46,2571.26,0.67,2570.98,1.0,Bmr013/chan2.sph,0
47,580.08,1.0,580.08,1.0,Bmr013/chan1.sph,0
48,847.59,0.42,847.18,1.0,Bmr013/chanB.sph,0
49,300.99,1.02,301.0,1.0,Bmr013/chan3.sph,0
50,585.25,0.88,585.23,1.0,Bmr013/chan3.sph,0
51,1934.28,0.44,1934.17,1.0,Bmr013/chan2.sph,0
52,2713.7,0.76,2713.51,1.0,Bmr013/chanB.sph,0
53,143.34,1.64,143.44,1.0,Bmr013/chan5.sph,0
54,1523.82,0.93,1523.81,1.0,Bmr013/chan1.sph,0
55,903.04,1.09,903.11,1.0,Bmr013/chan3.sph,0
56,1740.11,2.26,1741.09,1.0,Bmr013/chan8.sph,0
57,148.15,0.58,148.02,1.0,Bmr013/chanB.sph,0
58,2385.63,1.07,2385.68,1.0,Bmr013/chanB.sph,0
59,1254.33,0.64,1254.18,1.0,Bmr013/chan4.sph,0
60,1955.14,0.4,1954.81,1.0,Bmr013/chan3.sph,0
61,1089.5,0.39,1089.19,1.0,Bmr013/chan3.sph,0
62,2901.75,2.54,2903.09,1.0,Bmr013/chan4.sph,0
63,2354.41,2.62,2354.7,1.0,Bmr013/chanB.sph,0
64,2643.2,2.48,2644.22,1.0,Bmr013/chan3.sph,0
65,2665.4,1.67,2665.97,1.0,Bmr013/chan4.sph,0
66,2546.29,1.29,2546.38,1.0,Bmr013/chan4.sph,0
67,2094.0,0.8,2093.85,1.0,Bmr013/chan2.sph,0
68,1339.16,0.67,1339.05,1.0,Bmr013/chan3.sph,0
69,11.24,0.56,11.1,1.0,Bmr013/chan1.sph,0
70,2667.22,2.3,2668.16,1.0,Bmr013/chan8.sph,0
71,2873.3,0.52,2872.93,1.0,Bmr013/chan1.sph,0
72,2470.85,1.07,2470.9,1.0,Bmr013/chan5.sph,0
73,556.68,1.24,556.81,1.0,Bmr013/chan1.sph,0
74,1424.39,0.9,1424.38,1.0,Bmr013/chan4.sph,0
75,1427.03,0.34,1426.79,1.0,Bmr013/chanB.sph,0
76,1872.63,1.08,1872.68,1.0,Bmr013/chan8.sph,0
77,726.82,1.22,726.89,1.0,Bmr013/chan4.sph,0
78,1744.27,2.52,1745.18,1.0,Bmr013/chan3.sph,0
79,547.72,0.64,547.59,1.0,Bmr013/chanB.sph,0
